state,city,bedroom,bathroom,area,lotarea,rentestimate,latitude,longitude,listedprice,lot_to_area_ratio
Mi,Jackson,3.0,2.0,1664.0,0.22,1700.0,42.270348,-84.31438,180000.0,0.00013221153846153846
Mi,Lansing,3.0,3.0,1609.0,0.2799999999999999,1999.0,42.755074,-84.5902,229900.0,0.00017402113113735234
Mi,Stockbridge,4.0,4.0,2066.0,0.37,2400.0,42.452465,-84.17387,250000.0,0.00017909002904162633
Mi,Newaygo,3.0,3.0,1700.0,0.85,1998.0,43.42226,-85.67927,339900.0,0.0005
Mi,Swartz Creek,2.0,1.0,1296.0,0.5700000000000001,2149.0,42.958454,-83.78256,160000.0,0.00043981481481481486
Mi,Battle Creek,4.0,2.0,1860.0,0.24,1800.0,42.306053,-85.206436,180000.0,0.00012903225806451613
Mi,Lansing,4.0,2.0,1134.0,0.1399999999999999,1474.0,42.699375,-84.538895,149900.0,0.0001234567901234567
Mi,Lake Orion,3.0,2.0,1105.0,0.35,2439.0,42.716324,-83.32982,190000.0,0.0003167420814479638
Mi,Saint Joseph,6.0,2.0,1700.0,0.13,2199.0,42.10616,-86.47732,129000.0,7.647058823529412e-05
Mi,Detroit,3.0,2.0,1305.0,0.08,1300.0,42.36093,-83.09149,80000.0,6.130268199233716e-05
Mi,Detroit,2.0,2.0,1676.0,0.1399999999999999,999.0,42.43143,-83.06153,60000.0,8.353221957040567e-05
Mi,Newaygo,3.0,1.0,1096.0,0.49,1425.0,43.44655,-85.79922,219900.0,0.00044708029197080293
Mi,Linden,3.0,1.0,1496.0,0.45,1550.0,42.818947,-83.78175,205000.0,0.0003008021390374332
Mi,Troy,4.0,4.0,3645.0,0.42,4500.0,42.61736,-83.16256,489900.0,0.00011522633744855967
Mi,Boyne Falls,4.0,3.0,2248.0,0.3,2149.0,45.1649,-84.95129,189900.0,0.00013345195729537365
Mi,Munger,3.0,1.0,1236.0,0.5900000000000001,1250.0,43.561176,-83.77823,79900.0,0.00047734627831715217
Mi,Battle Creek,3.0,2.0,2049.0,0.31,1994.0,42.36659,-85.13663,164900.0,0.0001512933138116154
Mi,Ada,4.0,4.0,3483.0,0.48,2896.0,42.908924,-85.47895,549900.0,0.00013781223083548665
Mi,Black River,5.0,4.0,2900.0,0.6900000000000001,2199.0,44.77537,-83.2976,549900.0,0.00023793103448275864
Mi,Lansing,4.0,3.0,1898.0,0.2,1550.0,42.7281,-84.55782,139900.0,0.00010537407797681771
Mi,Flint,3.0,1.0,1120.0,0.9,1700.0,43.005466,-83.790886,89900.0,0.0008035714285714286
Mi,Holly,3.0,2.0,1130.0,0.11,1714.0,42.793224,-83.631744,169900.0,9.734513274336283e-05
Mi,South Lyon,3.0,2.0,1600.0,0.15,2500.0,42.442715,-83.69954,149900.0,9.375e-05
Mi,Davisburg,3.0,3.0,2880.0,7.31,2437.0,42.738377,-83.51656,440000.0,0.0025381944444444445
Mi,Gaylord,3.0,2.0,1568.0,1.83,2100.0,44.956833,-84.7324,215000.0,0.001167091836734694
Mi,Brighton,4.0,4.0,4047.0,0.51,2999.0,42.504063,-83.773834,495000.0,0.00012601927353595257
Mi,Lapeer,2.0,1.0,1040.0,1.87,1425.0,43.049225,-83.34932,169900.0,0.001798076923076923
Mi,Gowen,2.0,1.0,980.0,1.75,2149.0,43.229572,-85.284225,120000.0,0.0017857142857142857
Mi,Fenton,3.0,2.0,1302.0,2.5,2100.0,42.70891,-83.74242,200000.0,0.0019201228878648233
Mi,Grand Rapids,4.0,2.0,1970.0,0.47,2400.0,42.964046,-85.58729,339900.0,0.00023857868020304567
Mi,Prudenville,3.0,3.0,2396.0,0.21,1700.0,44.29928,-84.65981,498000.0,8.764607679465776e-05
Mi,Otter Lake,3.0,2.0,2359.0,2.93,1700.0,43.23976,-83.43429,315000.0,0.001242051716829165
Mi,Detroit,5.0,5.0,4279.0,0.18,2785.0,42.42279,-83.136375,399000.0,4.206590324842253e-05
Mi,Belmont,4.0,4.0,2785.0,1.48,2541.0,43.086914,-85.61985,475000.0,0.0005314183123877917
Mi,Holland,4.0,2.0,1409.0,0.12,1999.0,42.826344,-86.208,425000.0,8.516678495386798e-05
Mi,Clarksville,4.0,2.0,2070.0,0.3,2199.0,42.806313,-85.23263,269900.0,0.00014492753623188405
Mi,Fenton,4.0,6.0,6708.0,0.32,10209.0,42.713036,-83.79193,1500000.0,4.770423375074538e-05
Mi,West Bloomfield,4.0,4.0,2731.0,0.22,3455.0,42.534687,-83.32138,550000.0,8.055657268399854e-05
Mi,Olivet,3.0,2.0,1040.0,1.0,1175.0,42.407177,-84.88308,129900.0,0.0009615384615384616
Mi,Benton Harbor,3.0,2.0,1283.0,0.98,1099.0,42.121727,-86.343666,149900.0,0.0007638347622759158
Mi,Hamilton,4.0,3.0,1625.0,0.38,1849.0,42.683735,-86.00536,350000.0,0.00023384615384615384
Mi,Romeo,3.0,1.0,1418.0,0.12,1700.0,42.798267,-83.015305,259900.0,8.462623413258109e-05
Mi,Cedar Springs,5.0,3.0,3251.0,3.99,3900.0,43.245354,-85.530334,349900.0,0.0012273146724084897
Mi,Hemlock,3.0,2.0,1390.0,0.5,1650.0,43.408497,-84.23018,129900.0,0.00035971223021582735
Mi,Muskegon,3.0,2.0,2214.0,0.5,2199.0,43.18518,-86.24326,259900.0,0.00022583559168925022
Mi,Center Line,3.0,1.0,1680.0,0.12,1350.0,42.472855,-83.0289,148000.0,7.142857142857142e-05
Mi,Chesterfield,3.0,3.0,2017.0,0.21,2413.0,42.671867,-82.77645,344900.0,0.00010411502231036192
Mi,Flint,3.0,2.0,2521.0,0.75,1700.0,42.92555,-83.69779,229999.0,0.00029750099166997223
Mi,West Bloomfield,5.0,4.0,4786.0,0.41,3786.0,42.55787,-83.36098,535000.0,8.56665273715002e-05
Mi,Roscommon,3.0,2.0,1894.0,1.4,1900.0,44.452038,-84.78148,159900.0,0.0007391763463569165
Mi,Bridgman,5.0,4.0,3156.0,2.15,2956.0,41.945152,-86.567154,745000.0,0.0006812420785804816
Mi,Shepherd,3.0,2.0,1700.0,5.83,1060.0,43.5781,-84.53477,120000.0,0.003429411764705882
Mi,Cheboygan,3.0,1.0,1152.0,1.0021,950.0,45.62076,-84.51793,164900.0,0.0008698784722222222
Mi,Kalamazoo,4.0,1.0,1356.0,0.09,1325.0,42.274937,-85.56413,69000.0,6.63716814159292e-05
Mi,Holly,3.0,2.0,1100.0,0.16,1113.0,42.80131,-83.62362,149900.0,0.00014545454545454546
Mi,Swartz Creek,3.0,2.0,1616.0,0.3399999999999999,1800.0,42.990555,-83.816444,199900.0,0.00021039603960396034
Mi,Saginaw,4.0,2.0,1620.0,0.53,1749.0,43.37801,-84.03385,149900.0,0.0003271604938271605
Mi,Milford,4.0,4.0,3800.0,3.69,3892.0,42.60352,-83.714096,560000.0,0.0009710526315789474
Mi,Bloomfield Hills,6.0,11.0,15000.0,3.34,23805.0,42.577137,-83.26084,3899000.0,0.00022266666666666667
Mi,Covington,1.0,2.0,240.0,20.0,1098.0,46.50281,-88.595924,62000.0,0.08333333333333333
Mi,Irons,3.0,2.0,1629.0,10.0,2194.0,44.047527,-85.90519,150000.0,0.006138735420503376
Mi,Detroit,3.0,2.0,1700.0,0.0699999999999999,1500.0,42.387486,-83.16221,95000.0,4.117647058823523e-05
Mi,Harrison,2.0,1.0,912.0,4.6,1050.0,44.029613,-84.85533,159900.0,0.005043859649122806
Mi,Mio,3.0,2.0,1500.0,5.0,2100.0,44.73885,-84.19888,136900.0,0.0033333333333333335
Mi,Dearborn Heights,3.0,1.0,980.0,0.12,1400.0,42.28039,-83.23109,114700.0,0.00012244897959183673
Mi,Chesaning,3.0,1.0,1569.0,1.2,1550.0,43.16015,-84.109245,140000.0,0.0007648183556405354
Mi,Belleville,3.0,2.0,1307.0,2.8,1700.0,42.17234,-83.433395,260000.0,0.002142310635042081
Mi,Macomb,3.0,3.0,1708.0,0.24,2597.0,42.71117,-82.94244,384900.0,0.0001405152224824356
Mi,Flint,4.0,3.0,2258.0,0.19,1298.0,43.031548,-83.7369,185000.0,8.41452612931798e-05
Mi,Flint,3.0,1.0,1350.0,2.85,799.0,42.996532,-83.659966,148750.0,0.0021111111111111113
Mi,Wyoming,3.0,2.0,1686.0,0.18,2065.0,42.908535,-85.69593,269900.0,0.00010676156583629893
Mi,Marion,3.0,2.0,980.0,2.05,1050.0,44.055866,-85.10772,97900.0,0.0020918367346938775
Mi,Morley,3.0,2.0,1656.0,2.0,1300.0,43.505394,-85.42628,85000.0,0.0012077294685990338
Mi,Flint,3.0,2.0,1672.0,2.27,1800.0,42.999737,-83.83347,85900.0,0.0013576555023923445
Mi,Hamtramck,3.0,1.0,912.0,0.0699999999999999,1150.0,42.399223,-83.07128,118900.0,7.675438596491216e-05
Mi,Pontiac,4.0,2.0,1233.0,0.12,1459.0,42.66454,-83.30431,149900.0,9.732360097323601e-05
Mi,Grand Rapids,2.0,1.0,1176.0,0.5,1471.0,42.993404,-85.709694,224900.0,0.00042517006802721087
Mi,Fennville,3.0,2.0,1424.0,0.31,1900.0,42.521957,-86.23113,154900.0,0.00021769662921348315
Mi,Gwinn,3.0,2.0,1886.0,2.51,2100.0,46.28239,-87.493484,240000.0,0.0013308589607635205
Mi,Hudsonville,4.0,3.0,2575.0,0.3299999999999999,2800.0,42.84948,-85.83829,399900.0,0.0001281553398058252
Mi,Ludington,3.0,2.0,1200.0,0.3299999999999999,1500.0,44.035503,-86.44377,289000.0,0.0002749999999999999
Mi,Three Rivers,4.0,3.0,1824.0,0.26,2289.0,41.941082,-85.60077,175000.0,0.00014254385964912282
Mi,Livonia,3.0,2.0,1525.0,0.2299999999999999,2294.0,42.405968,-83.42784,339000.0,0.00015081967213114749
Mi,Ishpeming,2.0,2.0,1152.0,34.5,1381.0,46.535675,-87.7002,159900.0,0.029947916666666668
Mi,Farmington Hills,4.0,3.0,2652.0,0.3,2995.0,42.48078,-83.41202,412000.0,0.00011312217194570135
Mi,Bridgeport,3.0,2.0,1403.0,2.0,1300.0,43.36509,-83.86181,149300.0,0.0014255167498218105
Mi,Monroe,3.0,1.0,1167.0,0.2,1300.0,41.94037,-83.373215,169000.0,0.0001713796058269066
Mi,Kewadin,3.0,2.0,1272.0,0.35,1990.0,45.08837,-85.355675,179900.0,0.0002751572327044025
Mi,Taylor,4.0,1.0,870.0,0.12,1300.0,42.26532,-83.29638,135000.0,0.00013793103448275863
Mi,Lake Orion,4.0,2.0,1364.0,0.25,2122.0,42.77054,-83.246216,275000.0,0.00018328445747800586
Mi,Battle Creek,3.0,2.0,1960.0,0.15,2149.0,42.324505,-85.16068,89900.0,7.653061224489796e-05
Mi,Traverse City,3.0,2.0,1969.0,0.4,2999.0,44.730854,-85.63781,330000.0,0.00020314880650076182
Mi,East China,3.0,1.0,1365.0,0.13,1700.0,42.806007,-82.4908,184900.0,9.523809523809524e-05
Mi,Stanwood,3.0,2.0,1528.0,1.0,1949.0,43.540718,-85.49056,129999.0,0.0006544502617801048
Mi,Howell,3.0,2.0,1381.0,0.32,1999.0,42.607124,-83.92266,239900.0,0.00023171614771904417
Mi,Shelby Township,3.0,3.0,2194.0,0.2299999999999999,2880.0,42.649357,-82.97743,450000.0,0.00010483135824977206
Mi,Bloomfield Hills,3.0,3.0,1806.0,0.51,2500.0,42.54381,-83.29887,599999.0,0.0002823920265780731
Mi,Lake,2.0,1.0,1384.0,0.5599999999999999,1400.0,43.842373,-85.08722,225000.0,0.00040462427745664736
Mi,Ferndale,3.0,2.0,1239.0,0.12,2400.0,42.465435,-83.13474,315000.0,9.685230024213075e-05
Mi,Burton,3.0,1.0,1484.0,1.84,1300.0,43.045387,-83.62451,155000.0,0.0012398921832884097
Mi,Holland,3.0,2.0,2060.0,0.3299999999999999,2149.0,42.84241,-86.121826,374900.0,0.0001601941747572815
Mi,Rochester,7.0,2.0,15681.0,22.0,55063.0,42.711666,-83.165405,9900000.0,0.0014029717492506856
Mi,Waterford,4.0,3.0,2364.0,0.78,2299.0,42.621796,-83.4132,329900.0,0.0003299492385786802
Mi,Pigeon,3.0,2.0,1344.0,0.229981634527089,1300.0,43.909325,-83.35995,175000.0,0.00017111728759456026
Mi,Troy,3.0,2.0,1624.0,0.54,2299.0,42.57031,-83.13217,380000.0,0.00033251231527093596
Mi,Manistee,5.0,4.0,2525.0,0.25,2653.0,44.245735,-86.32519,549900.0,9.900990099009902e-05
Mi,Cadillac,2.0,1.0,733.0,0.2,1099.0,44.265724,-85.48818,385000.0,0.00027285129604365623
Mi,Nahma,3.0,2.0,1960.0,7.62,1999.0,45.891205,-86.65233,295000.0,0.0038877551020408165
Mi,Holland,4.0,2.0,1903.0,0.1399999999999999,2194.0,42.785442,-86.11734,339900.0,7.356805044666311e-05
Mi,Monroe,3.0,2.0,1558.0,0.85,1800.0,41.984074,-83.50478,179900.0,0.0005455712451861361
Mi,Midland,3.0,2.0,1389.0,0.2799999999999999,1250.0,43.62231,-84.20678,150000.0,0.00020158387329013674
Mi,Ann Arbor,3.0,2.0,1825.0,0.22,2949.0,42.26038,-83.76765,399900.0,0.00012054794520547945
Mi,Jackson,4.0,2.0,2646.0,10.0,2600.0,42.338593,-84.48483,324900.0,0.003779289493575208
Mi,Saint Louis,3.0,1.5,1760.0,6.2,1500.0,43.417717,-84.598656,115000.0,0.003522727272727273
Mi,Brownstown,4.0,3.0,2058.0,0.2299999999999999,2500.0,42.16712,-83.21813,299900.0,0.00011175898931000967
Mi,Hillman,2.0,1.0,680.0,1.0,825.0,45.06302,-83.95591,31999.0,0.0014705882352941176
Mi,Grayling,2.0,1.0,900.0,0.1652892561983471,950.0,44.669746,-84.71397,69700.0,0.00018365472910927456
Mi,Bay City,4.0,4.0,2212.0,1.2,1849.0,43.548344,-83.964226,349900.0,0.00054249547920434
Mi,Sanford,2.0,1.0,793.0,1.0,999.0,43.664146,-84.39242,70000.0,0.0012610340479192938
Mi,Houghton Lake,3.0,1.0,1000.0,0.2791551882460973,1099.0,44.28532,-84.76174,139000.0,0.0002791551882460973
Mi,Saint Joseph,3.0,3.0,3291.0,0.35,2600.0,42.086166,-86.4895,375000.0,0.00010635065329687025
Mi,Comstock Park,3.0,3.0,2230.0,0.38,1084.0,43.050587,-85.64496,299900.0,0.00017040358744394618
Mi,Ithaca,3.0,1.0,1150.0,0.92,1400.0,43.278202,-84.452995,149900.0,0.0008
Mi,Lincoln Park,3.0,2.0,1880.0,0.11,1500.0,42.23761,-83.18349,188000.0,5.851063829787234e-05
Mi,Byron Center,4.0,3.0,1996.0,1.97,2800.0,42.78342,-85.744415,549900.0,0.0009869739478957915
Mi,Detroit,3.0,2.0,1431.0,0.11,1270.0,42.369846,-83.11342,85000.0,7.686932215234102e-05
Mi,West Olive,3.0,2.0,1532.0,1.3,2085.0,42.949894,-86.0815,349900.0,0.0008485639686684073
Mi,South Haven,3.0,2.0,1582.0,0.7,2149.0,42.38527,-86.25468,283000.0,0.0004424778761061947
Mi,Six Lakes,1.0,1.0,506.0,3.0,795.0,43.440357,-85.14445,165000.0,0.005928853754940711
Mi,Wayland,4.0,2.0,1906.0,1.04,1794.0,42.710518,-85.66838,175000.0,0.0005456453305351522
Mi,Dearborn,3.0,2.0,1846.0,0.18,1895.0,42.27878,-83.21828,314950.0,9.750812567713976e-05
Mi,Troy,4.0,3.0,3498.0,0.3399999999999999,2999.0,42.567516,-83.205666,679900.0,9.719839908519152e-05
Mi,Ypsilanti,4.0,4.0,3251.0,0.272,2450.0,42.195286,-83.59004,489800.0,8.366656413411259e-05
Mi,Mc Millan,3.0,2.0,1500.0,0.3,2149.0,46.24184,-85.72226,135000.0,0.00019999999999999998
Mi,Milford,4.0,6.0,5465.0,1.35,11646.0,42.564083,-83.70601,1799900.0,0.0002470265324794145
Mi,Manistique,1.0,1.0,660.0,6.9,2149.0,46.143864,-86.18373,135000.0,0.010454545454545456
Mi,Auburn Hills,3.0,1.0,1960.0,0.2299999999999999,1586.0,42.67593,-83.24968,239900.0,0.00011734693877551015
Mi,Charlotte,4.0,1.0,1515.0,0.15,1350.0,42.56154,-84.8294,165900.0,9.9009900990099e-05
Mi,Saginaw,3.0,2.0,1202.0,0.24,1150.0,43.44008,-83.99567,160000.0,0.00019966722129783693
Mi,South Lyon,3.0,3.0,2160.0,0.67,2850.0,42.468204,-83.70054,329900.0,0.0003101851851851852
Mi,Bay City,3.0,2.0,1188.0,0.1699999999999999,1200.0,43.6135,-83.88887,119900.0,0.00014309764309764303
Mi,Rochester,3.0,2.0,2135.0,0.19,2364.0,42.684517,-83.123566,349000.0,8.899297423887588e-05
Mi,Newaygo,4.0,2.0,2303.0,0.6,2100.0,43.407085,-85.674446,429900.0,0.00026052974381241857
Mi,Orion,4.0,3.0,3255.0,0.32,3699.0,42.720024,-83.23091,439000.0,9.831029185867896e-05
Mi,Detroit,3.0,2.0,2069.0,0.11,1200.0,42.421547,-83.15924,239999.0,5.316578057032383e-05
Mi,Taylor,5.0,4.0,2376.0,0.4599999999999999,2500.0,42.22332,-83.2388,85000.0,0.00019360269360269356
Mi,Mendon,2.0,1.0,900.0,0.25,1099.0,41.97729,-85.5045,109900.0,0.0002777777777777778
Mi,Brighton,4.0,3.0,2092.0,0.7,2800.0,42.457954,-83.79187,475000.0,0.0003346080305927342
Mi,Detroit,3.0,1.0,969.0,0.06,1099.0,42.332172,-83.110435,75000.0,6.191950464396285e-05
Mi,Branch,3.0,2.0,1658.0,7.89,2070.0,43.94992,-86.07973,375000.0,0.004758745476477684
Mi,Muskegon,4.0,5.0,2722.0,0.4599999999999999,2800.0,43.25588,-86.31211,375000.0,0.00016899338721528285
Mi,Battle Creek,3.0,2.0,1300.0,0.27,1125.0,42.36702,-85.20101,170000.0,0.0002076923076923077
Mi,Tustin,2.0,2.0,1254.0,15.0,1700.0,44.157154,-85.42746,190000.0,0.011961722488038277
Mi,Lansing,4.0,2.0,1928.0,0.24,1794.0,42.692093,-84.6003,155000.0,0.00012448132780082987
Mi,Olivet,3.0,1.0,1580.0,0.42,1350.0,42.441345,-84.9186,169900.0,0.0002658227848101266
Mi,Clarkston,3.0,2.0,2733.0,1.84,1699.0,42.771732,-83.42966,399500.0,0.0006732528357116722
Mi,Coloma,3.0,2.0,1456.0,0.75,2100.0,42.222485,-86.31156,214500.0,0.0005151098901098901
Mi,Gowen,2.0,1.0,1280.0,2.47,1400.0,43.26368,-85.28403,179000.0,0.0019296875000000002
Mi,Grandville,3.0,2.0,2595.0,0.3299999999999999,2149.0,42.89049,-85.76377,365000.0,0.00012716763005780343
Mi,Ironwood,6.0,2.0,2040.0,0.2,974.0,46.45869,-90.158424,99000.0,9.803921568627452e-05
Mi,Kalamazoo,4.0,2.0,2100.0,0.3,1759.0,42.26584,-85.61935,339900.0,0.00014285714285714284
Mi,Waterford,3.0,2.0,1170.0,0.1699999999999999,1615.0,42.63213,-83.32863,189000.0,0.0001452991452991452
Mi,Muskegon,3.0,4.0,1600.0,0.3,996.0,43.28028,-86.23132,205000.0,0.0001875
Mi,Spring Lake,4.0,2.0,1662.0,0.55,2100.0,43.103188,-86.1344,179900.0,0.0003309265944645006
Mi,Detroit,3.0,1.0,1328.0,0.11,1200.0,42.35932,-83.22771,35000.0,8.283132530120482e-05
Mi,Grand Blanc,3.0,1.0,988.0,0.52,1294.0,42.95047,-83.62158,174900.0,0.0005263157894736842
Mi,Flushing,3.0,2.0,2372.0,0.6799999999999999,1774.0,43.020924,-83.861885,229900.0,0.00028667790893760535
Mi,Ada,3.0,2.0,2600.0,1.5,2149.0,42.942947,-85.45396,344900.0,0.000576923076923077
Mi,Hudsonville,3.0,2.0,1485.0,0.3,2100.0,42.860355,-85.848114,39900.0,0.00020202020202020202
Mi,Sault Sainte Marie,3.0,2.0,1674.0,10.0,1949.0,46.394,-84.282814,339000.0,0.005973715651135006
Mi,Westland,3.0,2.0,1674.0,0.13,1599.0,42.305004,-83.36517,185000.0,7.765830346475508e-05
Mi,Romulus,3.0,1.0,1904.0,0.7,1575.0,42.191746,-83.30824,229700.0,0.0003676470588235294
Mi,Hastings,3.0,2.0,1586.0,1.17,1998.0,42.682674,-85.34192,254900.0,0.0007377049180327869
Mi,Shelby,5.0,3.0,2172.0,0.31,2199.0,43.61256,-86.3616,224900.0,0.0001427255985267035
Mi,Three Rivers,3.0,2.0,2080.0,0.18,2149.0,41.95207,-85.63238,159000.0,8.653846153846153e-05
Mi,Ypsilanti,3.0,1.0,900.0,0.1399999999999999,1599.0,42.236195,-83.62395,170000.0,0.00015555555555555545
Mi,Escanaba,2.0,1.0,932.0,0.3399999999999999,1250.0,45.715546,-87.078606,155000.0,0.00036480686695278963
Mi,Brighton,3.0,2.0,1462.0,0.19,2134.0,42.527718,-83.79115,330000.0,0.0001299589603283174
Mi,Northport,2.0,1.0,598.0,0.2299999999999999,1900.0,45.12472,-85.618195,198500.0,0.00038461538461538445
Mi,South Haven,6.0,9.0,9257.0,4.34,29140.0,42.370834,-86.292046,6750000.0,0.00046883439559252456
Mi,Germfask,3.0,2.0,1568.0,10.0,2256.0,46.123623,-85.92619,225000.0,0.006377551020408163
Mi,Ann Arbor,4.0,3.0,2302.0,0.2299999999999999,3099.0,42.266895,-83.8493,499000.0,9.991311902693306e-05
Mi,Houghton Lake,2.0,2.0,1323.0,0.2439164370982552,1500.0,44.34267,-84.676674,119900.0,0.00018436616560714677
Mi,Sterling Heights,3.0,3.0,1648.0,0.3,2518.0,42.61933,-83.07684,365000.0,0.00018203883495145632
Mi,Roscommon,3.0,2.0,1080.0,0.4393939393939394,1194.0,44.414555,-84.6876,138900.0,0.00040684624017957354
Mi,Johannesburg,5.0,2.0,2192.0,0.42,2100.0,44.940094,-84.4015,389900.0,0.00019160583941605838
Mi,Ada,4.0,2.0,2120.0,4.0,2465.0,43.001453,-85.44896,329000.0,0.0018867924528301887
Mi,Canton,4.0,2.0,1771.0,0.1699999999999999,1949.0,42.34189,-83.47184,249900.0,9.59909655561829e-05
Mi,Bay City,3.0,1.0,912.0,0.2799999999999999,1250.0,43.5843,-83.892975,89900.0,0.000307017543859649
Mi,Riverview,2.0,1.0,10621.0,0.15,1550.0,42.179993,-83.17782,150000.0,1.4122963939365407e-05
Mi,Muskegon,3.0,2.0,1921.0,0.1,1794.0,43.213207,-86.292694,249900.0,5.205622071837585e-05
Mi,Kentwood,3.0,2.0,1608.0,0.18,2149.0,42.87766,-85.643036,309900.0,0.00011194029850746269
Mi,Bark River,1.0,1.0,528.0,1.74,1098.0,45.70514,-87.13685,99900.0,0.0032954545454545454
Mi,Ypsilanti,3.0,2.0,1248.0,0.1699999999999999,1949.0,42.22738,-83.58055,209000.0,0.00013621794871794863
Mi,Grand Rapids,4.0,2.0,1912.0,0.26,1158.0,42.98968,-85.64991,299900.0,0.00013598326359832636
Mi,Lansing,4.0,3.0,2043.0,0.11,1394.0,42.745438,-84.57723,176900.0,5.384238864415076e-05
Mi,Marquette,2.0,1.0,1198.0,0.1399999999999999,1362.0,46.54759,-87.3978,190000.0,0.00011686143572621027
Mi,White Cloud,3.0,2.0,1550.0,2.75,1949.0,43.59746,-85.82162,150000.0,0.0017741935483870969
Mi,Grand Rapids,3.0,1.0,1385.0,4.9,1828.0,43.043476,-85.76637,319900.0,0.0035379061371841156
Mi,Boyne City,3.0,3.0,3823.0,3.0,3750.0,45.17917,-84.98879,399000.0,0.0007847240387130526
Mi,Romeo,4.0,5.0,4800.0,1.7,3566.0,42.820915,-83.02675,695000.0,0.00035416666666666664
Mi,Eastpointe,3.0,2.0,987.0,0.15,1500.0,42.474197,-82.93331,159900.0,0.0001519756838905775
Mi,Lapeer,4.0,2.0,2598.0,4.26,1199.0,43.053043,-83.44169,330000.0,0.0016397228637413394
Mi,Comstock Park,3.0,2.0,1608.0,0.8,2163.0,43.061962,-85.67044,249900.0,0.0004975124378109454
Mi,Gwinn,6.0,4.0,2212.0,0.35,2149.0,46.32895,-87.35924,129900.0,0.00015822784810126583
Mi,Prescott,3.0,1.0,1200.0,1.5,1250.0,44.167473,-83.91551,99900.0,0.00125
Mi,Detroit,4.0,3.0,2026.0,0.1,1650.0,42.41603,-83.18313,89900.0,4.93583415597236e-05
Mi,Ludington,4.0,1.0,1296.0,0.19,1500.0,43.941296,-86.431366,108000.0,0.00014660493827160494
Mi,Battle Creek,2.0,1.0,590.0,1.05,850.0,42.40318,-85.236206,49900.0,0.0017796610169491527
Mi,Spring Lake,4.0,2.0,1686.0,0.53,1999.0,43.103867,-86.15645,275000.0,0.0003143534994068802
Mi,Mount Pleasant,5.0,3.0,3224.0,0.3,2149.0,43.586754,-84.70585,285500.0,9.305210918114144e-05
Mi,Saranac,3.0,2.0,1300.0,36.79,2388.0,42.979984,-85.24378,350000.0,0.0283
Mi,Howell,3.0,2.0,1603.0,1.0,2169.0,42.592773,-83.96915,289000.0,0.0006238303181534623
Mi,Roscommon,3.0,2.0,1624.0,5.0568,1749.0,44.527596,-84.695946,199900.0,0.0031137931034482757
Mi,Indian River,2.0,2.0,1467.0,123.73,2199.0,45.360428,-84.6041,425000.0,0.0843421949556919
Mi,Lachine,3.0,2.0,1756.0,1.19,999.0,45.087128,-83.70272,187900.0,0.0006776765375854214
Mi,Muskegon,3.0,1.0,1460.0,0.27,1118.0,43.20835,-86.30428,239900.0,0.0001849315068493151
Mi,Harrison,2.0,1.0,952.0,0.78,999.0,44.128136,-84.92179,89900.0,0.000819327731092437
Mi,Royal Oak,3.0,1.0,1125.0,0.32,1982.0,42.515854,-83.138016,250000.0,0.0002844444444444444
Mi,Kingsley,4.0,1.0,1512.0,5.71,1900.0,44.561256,-85.51573,279900.0,0.0037764550264550263
Mi,South Lyon,3.0,2.0,1500.0,2.0,2350.0,42.480152,-83.562744,200000.0,0.0013333333333333333
Mi,Detroit,5.0,4.0,3007.0,0.16,2742.0,42.419376,-83.13249,499000.0,5.320917858330562e-05
Mi,Dearborn,4.0,3.0,2904.0,0.12,2600.0,42.30944,-83.27392,399900.0,4.132231404958677e-05
Mi,Petoskey,4.0,2.0,2172.0,0.3,2199.0,45.36969,-84.9579,380000.0,0.00013812154696132595
Mi,Brooklyn,4.0,1.0,1321.0,0.2299999999999999,2437.0,42.0727,-84.13885,499000.0,0.0001741105223315669
Mi,Trenton,3.0,2.0,1453.0,0.1399999999999999,1500.0,42.136517,-83.20264,225000.0,9.63523743977976e-05
Mi,Covert,4.0,2.0,1770.0,4.6,1994.0,42.251907,-86.26305,199000.0,0.002598870056497175
Mi,Boyne City,4.0,2.0,2110.0,20.15,2800.0,45.19632,-85.07091,475000.0,0.009549763033175354
Mi,Gaylord,4.0,2.0,2724.0,4.0,2199.0,45.055077,-84.58789,195000.0,0.0014684287812041115
Mi,Detroit,3.0,2.0,2031.0,0.1399999999999999,1500.0,42.420788,-82.92284,182000.0,6.893156080748396e-05
Mi,Detroit,3.0,2.0,1608.0,0.11,1464.0,42.406467,-82.942184,150000.0,6.840796019900498e-05
Mi,Vicksburg,4.0,2.0,2080.0,0.24,2199.0,42.12831,-85.53739,299900.0,0.00011538461538461538
Mi,Prescott,0.0,2.0,320.0,0.19,1250.0,44.215237,-84.03436,34900.0,0.00059375
Mi,Detroit,3.0,3.0,1341.0,0.11,1500.0,42.383575,-83.13834,189000.0,8.202833706189411e-05
Mi,Grand Rapids,4.0,1.0,1483.0,0.3,1838.0,42.95177,-85.646675,189500.0,0.00020229265003371543
Mi,Coldwater,3.0,1.0,1500.0,0.15,1250.0,41.94109,-85.00829,85000.0,9.999999999999999e-05
Mi,Highland,5.0,2.0,2026.0,0.2299999999999999,3410.0,42.676,-83.57519,168500.0,0.00011352418558736421
Mi,Farwell,4.0,3.0,2300.0,1.25,1961.0,43.82501,-84.829025,330000.0,0.0005434782608695652
